#EXPORTTYPE:                 ,DATA ALL                                                      
#FILE:                       ,PYRO_MDF_30_700_N2_10Kmin_recal_02.ngb-ds3                    
#FORMAT:                     ,NETZSCH5                                                      
#FTYPE:                      ,ANSI                                                          
#IDENTITY:                   ,pyro_30_700_N2_10Kmin_MDF_02                                  
#DECIMAL:                    ,POINT                                                         
#SEPARATOR:                  ,COMMA                                                         
#MTYPE:                      ,DSC                                                           
#INSTRUMENT:                 ,NETZSCH STA 449F3                                             
#PROJECT:                    ,pyroboard                                                     
#DATE/TIME:                  ,08.02.2021 13:00:54 (UTC+1)                                   
#CORR. FILE:                 ,Correction for method PYROBOARD_30_700_N2_10Kmin_Recal_cooling
#TEMPCAL:                    ,06-01-2021 09:36                                              
#SENSITIVITY:                ,06-01-2021 10:18                                              
#LABORATORY:                 ,TUPO                                                          
#OPERATOR:                   ,LH                                                            
#REMARK:                     ,                                                              
#SAMPLE:                     ,pyro_30_700_N2_10Kmin_MDF_02                                  
#SAMPLE MASS /mg:            ,9.8085                                                        
#MATERIAL:                   ,MDF                                                           
#REFERENCE:                  ,-----                                                         
#REFERENCE MASS /mg:         ,0                                                             
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                                             
#SAMPLE CRUCIBLE MASS /mg:   ,133.7848                                                      
#REFERENCE CRUCIBLE MASS /mg:,135.12                                                        
#DSC RANGE /µV:              ,5000                                                          
#TG RANGE /mg:               ,35000                                                         
#TAU-R:                      ,---                                                           
#CORR. CODE:                 ,020                                                           
#EXO:                        ,-1                                                            
#RANGE:                      ,30°C/10.0(K/min)/700°C                                        
#SEGMENT:                    ,S2/4                                                          
#SEG. 2:                     ,30°C/10.0(K/min)/700°C                                        

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
604.62402,62.50000,     -0.95729,23.41592,50.00000,20.00000,3.54478
604.72803,62.51000,     -0.95726,23.41592,50.00000,20.00000,3.54446
604.82397,62.52000,     -0.95721,23.41592,50.00000,20.00000,3.54417
604.92297,62.53000,     -0.95778,23.40909,50.00000,20.00000,3.54386
605.02301,62.54000,     -0.95782,23.40226,50.00000,20.00000,3.54355
605.12097,62.55000,     -0.95803,23.40226,50.00000,20.00000,3.54325
605.22198,62.56000,     -0.95807,23.40573,50.00000,20.00000,3.54294
605.32397,62.57000,     -0.95780,23.41602,50.00000,20.00000,3.54263
605.42603,62.58000,     -0.95782,23.41602,50.00000,20.00000,3.54231
605.52399,62.59000,     -0.95810,23.41602,50.00000,20.00000,3.54201
605.62500,62.60000,     -0.95818,23.40919,50.00000,20.00000,3.54170
605.72498,62.61000,     -0.95836,23.40236,50.00000,20.00000,3.54139
605.82501,62.62000,     -0.95866,23.40236,50.00000,20.00000,3.54109
605.92200,62.63000,     -0.95874,23.40236,50.00000,20.00000,3.54079
606.02399,62.64000,     -0.95889,23.40236,50.00000,20.00000,3.54047
606.12500,62.65000,     -0.95900,23.39206,50.00000,20.00000,3.54016
606.22302,62.66000,     -0.95886,23.38870,50.00000,20.00000,3.53986
606.32300,62.67000,     -0.95914,23.38870,50.00000,20.00000,3.53955
606.42499,62.68000,     -0.95931,23.38870,50.00000,20.00000,3.53924
606.52399,62.69000,     -0.95946,23.38870,50.00000,20.00000,3.53894
606.62402,62.70000,     -0.95963,23.38870,50.00000,20.00000,3.53863
606.72498,62.71000,     -0.95963,23.37840,50.00000,20.00000,3.53832
606.82397,62.72000,     -0.95969,23.37504,50.00000,20.00000,3.53801
606.92700,62.73000,     -0.96004,23.37840,50.00000,20.00000,3.53770
607.02502,62.74000,     -0.96045,23.38870,50.00000,20.00000,3.53740
607.12598,62.75000,     -0.96049,23.38870,50.00000,20.00000,3.53709
607.22400,62.76000,     -0.96062,23.38870,50.00000,20.00000,3.53679
607.32501,62.77000,     -0.96074,23.38870,50.00000,20.00000,3.53648
607.42603,62.78000,     -0.96087,23.38187,50.00000,20.00000,3.53617
607.52502,62.79000,     -0.96106,23.37504,50.00000,20.00000,3.53586
607.62500,62.80000,     -0.96137,23.37504,50.00000,20.00000,3.53555
607.72498,62.81000,     -0.96156,23.37504,50.00000,20.00000,3.53525
607.82501,62.82000,     -0.96173,23.37157,50.00000,20.00000,3.53494
607.92401,62.83000,     -0.96160,23.36138,50.00000,20.00000,3.53464
608.02502,62.84000,     -0.96172,23.36138,50.00000,20.00000,3.53433
608.12598,62.85000,     -0.96205,23.36138,50.00000,20.00000,3.53402
608.22601,62.86000,     -0.96231,23.36138,50.00000,20.00000,3.53371
608.32703,62.87000,     -0.96257,23.35791,50.00000,20.00000,3.53340
608.42401,62.88000,     -0.96270,23.34761,50.00000,20.00000,3.53310
608.52698,62.89000,     -0.96276,23.34761,50.00000,20.00000,3.53279
608.62903,62.90000,     -0.96320,23.34761,50.00000,20.00000,3.53248
608.72699,62.91000,     -0.96352,23.34761,50.00000,20.00000,3.53218
608.82703,62.92000,     -0.96363,23.34761,50.00000,20.00000,3.53187
608.92700,62.93000,     -0.96369,23.34761,50.00000,20.00000,3.53156
609.02399,62.94000,     -0.96377,23.34761,50.00000,20.00000,3.53127
609.12701,62.95000,     -0.96386,23.34761,50.00000,20.00000,3.53095
609.22400,62.96000,     -0.96416,23.34425,50.00000,20.00000,3.53065
609.32703,62.97000,     -0.96442,23.33395,50.00000,20.00000,3.53034
609.42499,62.98000,     -0.96459,23.33395,50.00000,20.00000,3.53004
609.52600,62.99000,     -0.96487,23.33395,50.00000,20.00000,3.52973
609.62799,63.00000,     -0.96505,23.33395,50.00000,20.00000,3.52942
609.72699,63.01000,     -0.96531,23.34415,50.00000,20.00000,3.52911
609.82501,63.02000,     -0.96548,23.34761,50.00000,20.00000,3.52881
609.92798,63.03000,     -0.96565,23.33742,50.00000,20.00000,3.52850
610.02698,63.04000,     -0.96609,23.33395,50.00000,20.00000,3.52819
610.12701,63.05000,     -0.96608,23.33395,50.00000,20.00000,3.52789
610.22498,63.06000,     -0.96630,23.33395,50.00000,20.00000,3.52759
610.32599,63.07000,     -0.96647,23.33059,50.00000,20.00000,3.52728
610.42499,63.08000,     -0.96646,23.32029,50.00000,20.00000,3.52698
610.53101,63.09000,     -0.96673,23.32029,50.00000,20.00000,3.52665
610.62903,63.10000,     -0.96690,23.32029,50.00000,20.00000,3.52635
610.72699,63.11000,     -0.96707,23.32029,50.00000,20.00000,3.52605
610.82898,63.12000,     -0.96733,23.32029,50.00000,20.00000,3.52574
610.92700,63.13000,     -0.96761,23.32029,50.00000,20.00000,3.52544
611.02899,63.14000,     -0.96772,23.30999,50.00000,20.00000,3.52513
611.12903,63.15000,     -0.96749,23.30663,50.00000,20.00000,3.52482
611.22900,63.16000,     -0.96756,23.30663,50.00000,20.00000,3.52452
611.32898,63.17000,     -0.96768,23.30663,50.00000,20.00000,3.52421
611.43103,63.18000,     -0.96788,23.30663,50.00000,20.00000,3.52390
611.53003,63.19000,     -0.96785,23.29980,50.00000,20.00000,3.52360
611.63000,63.20000,     -0.96778,23.29297,50.00000,20.00000,3.52329
611.72998,63.21000,     -0.96767,23.29297,50.00000,20.00000,3.52299
611.83002,63.22000,     -0.96771,23.29297,50.00000,20.00000,3.52268
611.93201,63.23000,     -0.96793,23.29297,50.00000,20.00000,3.52237
612.03198,63.24000,     -0.96808,23.29297,50.00000,20.00000,3.52207
612.13098,63.25000,     -0.96818,23.29297,50.00000,20.00000,3.52176
612.23199,63.26000,     -0.96840,23.29297,50.00000,20.00000,3.52146
612.33398,63.27000,     -0.96851,23.29297,50.00000,20.00000,3.52114
612.43298,63.28000,     -0.96866,23.28267,50.00000,20.00000,3.52084
612.53497,63.29000,     -0.96874,23.27931,50.00000,20.00000,3.52053
612.63397,63.30000,     -0.96878,23.27931,50.00000,20.00000,3.52023
612.73401,63.31000,     -0.96884,23.27931,50.00000,20.00000,3.51992
612.83698,63.32000,     -0.96888,23.27931,50.00000,20.00000,3.51961
612.93298,63.33000,     -0.96908,23.27931,50.00000,20.00000,3.51932
613.03400,63.34000,     -0.96929,23.27584,50.00000,20.00000,3.51901
613.13202,63.35000,     -0.96931,23.26554,50.00000,20.00000,3.51871
613.23401,63.36000,     -0.96966,23.26554,50.00000,20.00000,3.51840
613.33502,63.37000,     -0.96981,23.26554,50.00000,20.00000,3.51809
613.43597,63.38000,     -0.96970,23.26554,50.00000,20.00000,3.51778
613.53400,63.39000,     -0.96971,23.26554,50.00000,20.00000,3.51748
613.63501,63.40000,     -0.97015,23.26554,50.00000,20.00000,3.51718
613.73602,63.41000,     -0.97035,23.26554,50.00000,20.00000,3.51687
613.83600,63.42000,     -0.97045,23.26554,50.00000,20.00000,3.51656
613.93298,63.43000,     -0.97031,23.26554,50.00000,20.00000,3.51627
614.03497,63.44000,     -0.97066,23.26554,50.00000,20.00000,3.51596
614.13599,63.45000,     -0.97082,23.27237,50.00000,20.00000,3.51565
614.23499,63.46000,     -0.97097,23.26218,50.00000,20.00000,3.51535
614.33600,63.47000,     -0.97134,23.25871,50.00000,20.00000,3.51504
614.43701,63.48000,     -0.97149,23.25871,50.00000,20.00000,3.51473
614.53699,63.49000,     -0.97157,23.25871,50.00000,20.00000,3.51443
614.63599,63.50000,     -0.97199,23.25871,50.00000,20.00000,3.51413
614.73700,63.51000,     -0.97216,23.25871,50.00000,20.00000,3.51382
614.83600,63.52000,     -0.97249,23.25871,50.00000,20.00000,3.51352
614.93701,63.53000,     -0.97293,23.24852,50.00000,20.00000,3.51321
615.03601,63.54000,     -0.97288,23.24505,50.00000,20.00000,3.51291
615.13702,63.55000,     -0.97312,23.24505,50.00000,20.00000,3.51260
615.23700,63.56000,     -0.97354,23.24505,50.00000,20.00000,3.51230
615.33600,63.57000,     -0.97397,23.24505,50.00000,20.00000,3.51200
615.43597,63.58000,     -0.97419,23.24505,50.00000,20.00000,3.51170
615.53601,63.59000,     -0.97459,23.24505,50.00000,20.00000,3.51139
615.63501,63.60000,     -0.97485,23.24169,50.00000,20.00000,3.51109
615.73499,63.61000,     -0.97524,23.23139,50.00000,20.00000,3.51079
615.83698,63.62000,     -0.97555,23.23139,50.00000,20.00000,3.51048
615.93799,63.63000,     -0.97594,23.23139,50.00000,20.00000,3.51017
616.03601,63.64000,     -0.97625,23.23139,50.00000,20.00000,3.50987
616.13800,63.65000,     -0.97644,23.23139,50.00000,20.00000,3.50956
616.23602,63.66000,     -0.97684,23.23139,50.00000,20.00000,3.50926
616.33398,63.67000,     -0.97710,23.23139,50.00000,20.00000,3.50897
616.43597,63.68000,     -0.97761,23.23139,50.00000,20.00000,3.50866
616.53497,63.69000,     -0.97780,23.23139,50.00000,20.00000,3.50836
616.63702,63.70000,     -0.97824,23.22456,50.00000,20.00000,3.50805
616.73901,63.71000,     -0.97864,23.21773,50.00000,20.00000,3.50774
616.83698,63.72000,     -0.97863,23.21773,50.00000,20.00000,3.50744
616.93402,63.73000,     -0.97914,23.21773,50.00000,20.00000,3.50715
617.03601,63.74000,     -0.97956,23.21773,50.00000,20.00000,3.50684
617.13702,63.75000,     -0.97982,23.21773,50.00000,20.00000,3.50653
617.23798,63.76000,     -0.98008,23.21773,50.00000,20.00000,3.50622
617.33801,63.77000,     -0.98030,23.21090,50.00000,20.00000,3.50592
617.43903,63.78000,     -0.98058,23.20407,50.00000,20.00000,3.50561
617.53601,63.79000,     -0.98098,23.20407,50.00000,20.00000,3.50532
617.63501,63.80000,     -0.98146,23.20407,50.00000,20.00000,3.50502
617.73602,63.81000,     -0.98152,23.20407,50.00000,20.00000,3.50471
617.83698,63.82000,     -0.98188,23.20407,50.00000,20.00000,3.50441
617.93799,63.83000,     -0.98196,23.20407,50.00000,20.00000,3.50410
618.03802,63.84000,     -0.98211,23.20407,50.00000,20.00000,3.50380
618.14001,63.85000,     -0.98242,23.20407,50.00000,20.00000,3.50349
618.23901,63.86000,     -0.98262,23.19723,50.00000,20.00000,3.50319
618.33698,63.87000,     -0.98275,23.19040,50.00000,20.00000,3.50289
618.43799,63.88000,     -0.98299,23.19040,50.00000,20.00000,3.50259
618.53900,63.89000,     -0.98334,23.19040,50.00000,20.00000,3.50228
618.63898,63.90000,     -0.98347,23.18347,50.00000,20.00000,3.50198
618.74103,63.91000,     -0.98358,23.17664,50.00000,20.00000,3.50167
618.84003,63.92000,     -0.98375,23.17664,50.00000,20.00000,3.50137
618.94098,63.93000,     -0.98390,23.17664,50.00000,20.00000,3.50106
619.03900,63.94000,     -0.98403,23.17664,50.00000,20.00000,3.50077
619.14099,63.95000,     -0.98405,23.17664,50.00000,20.00000,3.50046
619.24103,63.96000,     -0.98423,23.16644,50.00000,20.00000,3.50015
619.34100,63.97000,     -0.98440,23.16298,50.00000,20.00000,3.49985
619.44202,63.98000,     -0.98453,23.16298,50.00000,20.00000,3.49955
619.53998,63.99000,     -0.98461,23.16298,50.00000,20.00000,3.49925
619.64203,64.00000,     -0.98470,23.16298,50.00000,20.00000,3.49894
619.74103,64.01000,     -0.98494,23.16981,50.00000,20.00000,3.49864
619.84100,64.02000,     -0.98516,23.16981,50.00000,20.00000,3.49834
619.94202,64.03000,     -0.98531,23.16981,50.00000,20.00000,3.49803
620.04199,64.04000,     -0.98537,23.15961,50.00000,20.00000,3.49773
620.14398,64.05000,     -0.98544,23.15615,50.00000,20.00000,3.49742
620.24103,64.06000,     -0.98568,23.15615,50.00000,20.00000,3.49713
620.34198,64.07000,     -0.98599,23.15615,50.00000,20.00000,3.49683
620.44299,64.08000,     -0.98605,23.15615,50.00000,20.00000,3.49652
620.54303,64.09000,     -0.98591,23.15615,50.00000,20.00000,3.49622
620.64600,64.10000,     -0.98580,23.15615,50.00000,20.00000,3.49591
620.74500,64.11000,     -0.98600,23.15615,50.00000,20.00000,3.49561
620.84198,64.12000,     -0.98612,23.15615,50.00000,20.00000,3.49531
620.94299,64.13000,     -0.98625,23.14932,50.00000,20.00000,3.49501
621.04199,64.14000,     -0.98645,23.14249,50.00000,20.00000,3.49471
621.14697,64.15000,     -0.98665,23.14249,50.00000,20.00000,3.49439
621.24500,64.16000,     -0.98682,23.14249,50.00000,20.00000,3.49410
621.34497,64.17000,     -0.98684,23.14249,50.00000,20.00000,3.49380
621.44598,64.18000,     -0.98704,23.14249,50.00000,20.00000,3.49349
621.54498,64.19000,     -0.98728,23.13219,50.00000,20.00000,3.49319
621.64801,64.20000,     -0.98732,23.12882,50.00000,20.00000,3.49288
621.74902,64.21000,     -0.98761,23.12882,50.00000,20.00000,3.49258
621.84497,64.22000,     -0.98787,23.12882,50.00000,20.00000,3.49229
621.94702,64.23000,     -0.98807,23.12882,50.00000,20.00000,3.49198
622.04602,64.24000,     -0.98791,23.12882,50.00000,20.00000,3.49168
622.14801,64.25000,     -0.98819,23.12882,50.00000,20.00000,3.49137
622.24597,64.26000,     -0.98883,23.12882,50.00000,20.00000,3.49108
622.34698,64.27000,     -0.98879,23.12882,50.00000,20.00000,3.49077
622.44501,64.28000,     -0.98889,23.12882,50.00000,20.00000,3.49048
622.54700,64.29000,     -0.98882,23.11853,50.00000,20.00000,3.49017
622.64801,64.30000,     -0.98909,23.11516,50.00000,20.00000,3.48987
622.74402,64.31000,     -0.98953,23.11516,50.00000,20.00000,3.48958
622.84601,64.32000,     -0.98961,23.11516,50.00000,20.00000,3.48927
622.94800,64.33000,     -0.98950,23.11516,50.00000,20.00000,3.48896
623.04901,64.34000,     -0.98963,23.11516,50.00000,20.00000,3.48866
623.14899,64.35000,     -0.98994,23.11516,50.00000,20.00000,3.48836
623.24902,64.36000,     -0.99040,23.11516,50.00000,20.00000,3.48805
623.34698,64.37000,     -0.99060,23.11170,50.00000,20.00000,3.48776
623.44897,64.38000,     -0.99055,23.10140,50.00000,20.00000,3.48745
623.54999,64.39000,     -0.99075,23.10140,50.00000,20.00000,3.48715
623.64899,64.40000,     -0.99117,23.10140,50.00000,20.00000,3.48685
623.74701,64.41000,     -0.99130,23.10140,50.00000,20.00000,3.48656
623.84802,64.42000,     -0.99145,23.11170,50.00000,20.00000,3.48625
623.94897,64.43000,     -0.99161,23.11170,50.00000,20.00000,3.48595
624.04901,64.44000,     -0.99160,23.11170,50.00000,20.00000,3.48565
624.14899,64.45000,     -0.99182,23.11170,50.00000,20.00000,3.48535
624.25000,64.46000,     -0.99222,23.10487,50.00000,20.00000,3.48504
624.35101,64.47000,     -0.99211,23.09803,50.00000,20.00000,3.48474
624.45099,64.48000,     -0.99224,23.09803,50.00000,20.00000,3.48444
624.55103,64.49000,     -0.99237,23.09803,50.00000,20.00000,3.48414
624.65002,64.50000,     -0.99230,23.09803,50.00000,20.00000,3.48384
624.74902,64.51000,     -0.99238,23.09803,50.00000,20.00000,3.48354
624.85101,64.52000,     -0.99231,23.09803,50.00000,20.00000,3.48323
624.95001,64.53000,     -0.99233,23.09120,50.00000,20.00000,3.48294
625.05103,64.54000,     -0.99250,23.08437,50.00000,20.00000,3.48263
625.15002,64.55000,     -0.99252,23.08437,50.00000,20.00000,3.48234
625.25299,64.56000,     -0.99257,23.08437,50.00000,20.00000,3.48203
625.34998,64.57000,     -0.99260,23.08437,50.00000,20.00000,3.48174
625.45001,64.58000,     -0.99253,23.08437,50.00000,20.00000,3.48143
625.55103,64.59000,     -0.99266,23.08437,50.00000,20.00000,3.48113
625.65002,64.60000,     -0.99279,23.08437,50.00000,20.00000,3.48083
625.75201,64.61000,     -0.99286,23.08437,50.00000,20.00000,3.48053
625.85199,64.62000,     -0.99283,23.08437,50.00000,20.00000,3.48023
625.95099,64.63000,     -0.99287,23.07418,50.00000,20.00000,3.47993
626.04999,64.64000,     -0.99282,23.07071,50.00000,20.00000,3.47963
626.15002,64.65000,     -0.99289,23.07071,50.00000,20.00000,3.47933
626.25098,64.66000,     -0.99271,23.07071,50.00000,20.00000,3.47903
626.34998,64.67000,     -0.99279,23.06725,50.00000,20.00000,3.47873
626.45099,64.68000,     -0.99265,23.05705,50.00000,20.00000,3.47843
626.55200,64.69000,     -0.99256,23.05705,50.00000,20.00000,3.47813
626.65198,64.70000,     -0.99267,23.05705,50.00000,20.00000,3.47783
626.75000,64.71000,     -0.99257,23.05705,50.00000,20.00000,3.47753
626.85400,64.72000,     -0.99251,23.05705,50.00000,20.00000,3.47722
626.95099,64.73000,     -0.99243,23.05022,50.00000,20.00000,3.47693
627.05200,64.74000,     -0.99252,23.04675,50.00000,20.00000,3.47663
627.15198,64.75000,     -0.99227,23.04675,50.00000,20.00000,3.47633
627.25299,64.76000,     -0.99227,23.04675,50.00000,20.00000,3.47602
627.35199,64.77000,     -0.99226,23.04675,50.00000,20.00000,3.47573
627.45203,64.78000,     -0.99219,23.04675,50.00000,20.00000,3.47543
627.55298,64.79000,     -0.99210,23.04675,50.00000,20.00000,3.47513
627.65302,64.80000,     -0.99198,23.04675,50.00000,20.00000,3.47483
627.75403,64.81000,     -0.99213,23.04675,50.00000,20.00000,3.47452
627.85199,64.82000,     -0.99202,23.04675,50.00000,20.00000,3.47423
627.95300,64.83000,     -0.99175,23.04675,50.00000,20.00000,3.47393
628.05402,64.84000,     -0.99174,23.04675,50.00000,20.00000,3.47363
628.15302,64.85000,     -0.99176,23.04675,50.00000,20.00000,3.47333
628.25299,64.86000,     -0.99167,23.04675,50.00000,20.00000,3.47303
628.35303,64.87000,     -0.99186,23.04675,50.00000,20.00000,3.47273
628.45398,64.88000,     -0.99197,23.03646,50.00000,20.00000,3.47243
628.55402,64.89000,     -0.99183,23.03309,50.00000,20.00000,3.47213
628.65399,64.90000,     -0.99163,23.03309,50.00000,20.00000,3.47183
628.75800,64.91000,     -0.99140,23.03309,50.00000,20.00000,3.47152
628.85303,64.92000,     -0.99162,23.03309,50.00000,20.00000,3.47123
628.95502,64.93000,     -0.99137,23.02279,50.00000,20.00000,3.47093
629.05499,64.94000,     -0.99132,23.01933,50.00000,20.00000,3.47063
629.15802,64.95000,     -0.99116,23.01933,50.00000,20.00000,3.47032
629.25598,64.96000,     -0.99136,23.01933,50.00000,20.00000,3.47003
629.35498,64.97000,     -0.99108,23.01596,50.00000,20.00000,3.46973
629.45599,64.98000,     -0.99130,23.00567,50.00000,20.00000,3.46943
629.55902,64.99000,     -0.99117,23.00567,50.00000,20.00000,3.46912
629.65698,65.00000,     -0.99103,23.00567,50.00000,20.00000,3.46883
629.75800,65.01000,     -0.99084,23.00567,50.00000,20.00000,3.46853
629.85999,65.02000,     -0.99091,23.00567,50.00000,20.00000,3.46822
629.95697,65.03000,     -0.99110,23.00567,50.00000,20.00000,3.46793
630.05902,65.04000,     -0.99099,23.01250,50.00000,20.00000,3.46763
630.15802,65.05000,     -0.99074,23.01933,50.00000,20.00000,3.46733
630.25598,65.06000,     -0.99082,23.01250,50.00000,20.00000,3.46704
630.35901,65.07000,     -0.99082,23.00567,50.00000,20.00000,3.46673
630.45801,65.08000,     -0.99084,23.00567,50.00000,20.00000,3.46644
630.55701,65.09000,     -0.99088,23.00567,50.00000,20.00000,3.46614
630.65997,65.10000,     -0.99078,23.00567,50.00000,20.00000,3.46583
630.75897,65.11000,     -0.99051,23.00567,50.00000,20.00000,3.46554
630.85797,65.12000,     -0.99044,23.00567,50.00000,20.00000,3.46524
630.95898,65.13000,     -0.99057,23.00567,50.00000,20.00000,3.46494
631.05798,65.14000,     -0.99068,23.00567,50.00000,20.00000,3.46465
631.15698,65.15000,     -0.99069,22.99547,50.00000,20.00000,3.46435
631.26001,65.16000,     -0.99062,22.99200,50.00000,20.00000,3.46404
631.35699,65.17000,     -0.99030,22.99200,50.00000,20.00000,3.46375
631.45599,65.18000,     -0.99023,22.99200,50.00000,20.00000,3.46346
631.55701,65.19000,     -0.99052,22.98171,50.00000,20.00000,3.46316
631.65698,65.20000,     -0.99038,22.97834,50.00000,20.00000,3.46286
631.75702,65.21000,     -0.99037,22.97834,50.00000,20.00000,3.46256
631.85602,65.22000,     -0.99010,22.97834,50.00000,20.00000,3.46227
631.96002,65.23000,     -0.99023,22.98517,50.00000,20.00000,3.46196
632.05902,65.24000,     -0.99041,22.99200,50.00000,20.00000,3.46166
632.15802,65.25000,     -0.99042,22.99200,50.00000,20.00000,3.46137
632.25702,65.26000,     -0.99035,22.99200,50.00000,20.00000,3.46107
632.35699,65.27000,     -0.99037,22.99200,50.00000,20.00000,3.46077
632.45801,65.28000,     -0.99057,22.99200,50.00000,20.00000,3.46047
632.55603,65.29000,     -0.99067,22.99200,50.00000,20.00000,3.46018
632.65802,65.30000,     -0.99080,22.99200,50.00000,20.00000,3.45988
632.75897,65.31000,     -0.99089,22.99200,50.00000,20.00000,3.45958
632.85797,65.32000,     -0.99084,22.98854,50.00000,20.00000,3.45928
632.95801,65.33000,     -0.99079,22.97834,50.00000,20.00000,3.45898
633.05603,65.34000,     -0.99085,22.97834,50.00000,20.00000,3.45869
633.15802,65.35000,     -0.99092,22.97834,50.00000,20.00000,3.45839
633.25897,65.36000,     -0.99080,22.97834,50.00000,20.00000,3.45809
633.35901,65.37000,     -0.99055,22.97834,50.00000,20.00000,3.45779
633.45697,65.38000,     -0.99052,22.97834,50.00000,20.00000,3.45750
633.55603,65.39000,     -0.99065,22.97834,50.00000,20.00000,3.45720
633.65698,65.40000,     -0.99073,22.97488,50.00000,20.00000,3.45690
633.76099,65.41000,     -0.99076,22.96468,50.00000,20.00000,3.45659
633.85602,65.42000,     -0.99081,22.96468,50.00000,20.00000,3.45631
633.95801,65.43000,     -0.99088,22.96468,50.00000,20.00000,3.45601
634.05603,65.44000,     -0.99089,22.96468,50.00000,20.00000,3.45572
634.15802,65.45000,     -0.99080,22.96468,50.00000,20.00000,3.45541
634.25702,65.46000,     -0.99073,22.96468,50.00000,20.00000,3.45512
634.35797,65.47000,     -0.99068,22.96468,50.00000,20.00000,3.45482
634.46002,65.48000,     -0.99065,22.96468,50.00000,20.00000,3.45452
634.55798,65.49000,     -0.99062,22.95438,50.00000,20.00000,3.45422
634.65802,65.50000,     -0.99066,22.95102,50.00000,20.00000,3.45393
634.75897,65.51000,     -0.99053,22.95102,50.00000,20.00000,3.45363
634.85498,65.52000,     -0.99047,22.95102,50.00000,20.00000,3.45334
634.95599,65.53000,     -0.99060,22.95102,50.00000,20.00000,3.45304
635.05603,65.54000,     -0.99040,22.95102,50.00000,20.00000,3.45275
635.15802,65.55000,     -0.98994,22.95102,50.00000,20.00000,3.45244
635.25702,65.56000,     -0.99000,22.95102,50.00000,20.00000,3.45215
635.35602,65.57000,     -0.98991,22.94755,50.00000,20.00000,3.45185
635.45599,65.58000,     -0.98997,22.93726,50.00000,20.00000,3.45156
635.55499,65.59000,     -0.99008,22.93726,50.00000,20.00000,3.45126
