temperature,time,DSC/(mW/mg),mass,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW),mass_filtered,mass_diff_unfiltered,mass_diff_filtered,mass_diff2_unfiltered,mass_diff2_filtered
1056.70499,30.13,-0.19157,0.2244538,50.0,20.0,3.03911,0.22442381940226072,0.001523612858226997,0.0015775858990329525,2.9748694063386205e-05,0.0008406155150978321
1057.0060199999998,30.14,-0.19246,0.2244538,50.0,20.0,3.03836,0.22440850359716477,0.0015399740732551237,0.001578536925197444,0.00015036291432714288,0.0007645735765216209
1057.30802,30.15,-0.19288,0.2244538,50.0,20.0,3.0376,0.2243930199207956,0.0015568545810644707,0.0015805931573194948,0.0002507704889385537,0.0006954638609849899
1057.60801,30.16,-0.19377,0.224422,50.0,20.0,3.03685,0.22437736650554346,0.0015736206938186115,0.0015835523349762154,0.00033114057584397727,0.0006331959027910946
1057.90897,30.17,-0.19469,0.2243244,50.0,20.0,3.03609,0.22436154750691925,0.0015897134274975855,0.0015872159688363754,0.0003920439393304692,0.0005775455419623841
1058.21,30.18,-0.19562,0.2243244,50.0,20.0,3.03534,0.2243455722369935,0.001604669637352174,0.0015913932137628245,0.0004344206239178944,0.0005281823407496288
1058.5079700000001,30.19,-0.19647,0.2243244,50.0,20.0,3.03459,0.2243294541141722,0.001618135782958774,0.0015959043813147332,0.00045954081710962436,0.00048469823404623886
1058.81199,30.2,-0.1971,0.2243244,50.0,20.0,3.03383,0.22431320952133435,0.0016298732208817057,0.0016005840301050167,0.0004689602742756066,0.00044663602035624624
1059.1109999999999,30.21,-0.19759,0.2243244,50.0,20.0,3.03308,0.2242968566497546,0.0016397554800402503,0.0016052835868002454,0.0004644717594239761,0.00041351636527051723
1059.41202,30.22,-0.19829,0.2242268,50.0,20.0,3.03233,0.22428041441173355,0.0016477580912948042,0.0016098734652934962,0.00044805395802101355,0.00038486212603824324
1059.71097,30.23,-0.19907,0.2241949,50.0,20.0,3.03158,0.22426390148792869,0.0016539427930410966,0.0016142446659606654,0.0004218192469016696,0.0003602190250523626
1060.0149900000001,30.24,-0.1999,0.2241949,50.0,20.0,3.03082,0.2242473355558727,0.0016584369318408676,0.0016183098502315293,0.00038796157236742346,0.000339171930915528
1060.3139999999999,30.25,-0.20048,0.2242606,50.0,20.0,3.03007,0.22423073274929187,0.001661409847864448,0.0016220038974080135,0.00034870550665411226,0.00032135628835535887
1060.6139899999998,30.26,-0.20114,0.2242606,50.0,20.0,3.02932,0.2242141073589154,0.00166304923343219,0.0016252839603646129,0.0003062573445903882,0.00030646452864531665
1060.9180099999999,30.27,-0.20212,0.2241958,50.0,20.0,3.02855,0.2241974717646232,0.001663540032144084,0.0016281290442998213,0.00026275888778286294,0.00029424758267263386
1061.21598,30.28,-0.20273,0.2241958,50.0,20.0,3.02781,0.2241808365582725,0.0016630480582051632,0.0016305391381202699,0.00022024436413638215,0.0002845118927167889
1061.51798,30.29,-0.20336,0.2241958,50.0,20.0,3.02705,0.22416421080345914,0.0016617086280454885,0.001632533931582549,0.00018060076467117658,0.0002771125609139776
1061.81803,30.3,-0.20378,0.2241958,50.0,20.0,3.0263,0.22414760238571163,0.0016596211943440409,0.0016341511534136933,0.00014553176198858764,0.000271943468936676
1062.11899,30.31,-0.20441,0.2240982,50.0,20.0,3.02555,0.22413101837957225,0.001656850761399653,0.0016354445668223204,0.00011652531420515422,0.0002689253441084504
1062.42002,30.32,-0.20473,0.2240654,50.0,20.0,3.0248,0.2241144653704836,0.0016534365071283474,0.0016364816596977964,9.482505695007637e-05,0.00026799282490822424
1062.72001,30.33,-0.20527,0.2240654,50.0,20.0,3.02405,0.22409794964942967,0.0016494054135502978,0.001637341067961322,8.140563938660583e-05,0.0002690815902702022
1063.0220100000001,30.34,-0.20605,0.2240654,50.0,20.0,3.02329,0.2240814772622126,0.0016447884183143913,0.0016381097724855285,7.695225684362095e-05,0.0002721165628386199
1063.32499,30.35,-0.20659,0.2240973,50.0,20.0,3.02253,0.22406505388106338,0.0016396389410715528,0.0016388801130981945,8.184475559737392e-05,0.00027700208079729744
1063.62498,30.36,-0.20718,0.2240973,50.0,20.0,3.02178,0.22404868448339116,0.0016340504043999005,0.001639746667597476,9.614681371786227e-05,0.00028361476399573214
1063.926,30.37,-0.20784,0.2240325,50.0,20.0,3.02103,0.2240323728729754,0.0016281704030554067,0.0016408030493725518,0.00011960081279276114,0.00029179958880537775
1064.22599,30.38,-0.20865,0.2240325,50.0,20.0,3.02028,0.22401612107533006,0.0016222106027310446,0.001642138683853331,0.00015162908614906045,0.00030136944581386825
1064.5240199999998,30.39,-0.20939,0.2240325,50.0,20.0,3.01954,0.2239999286609208,0.0016164497998598648,0.0016438356310955328,0.00019134223991543187,0.0003121082000572974
1064.827,30.4,-0.21005,0.2240006,50.0,20.0,3.01878,0.2239837920793329,0.001611228926535091,0.0016459655286516395,0.00023755517866794196,0.00032377702069914354
1065.1280299999999,30.41,-0.21061,0.2239031,50.0,20.0,3.01803,0.22396770408239008,0.0016069383944437021,0.0016485867346688918,0.00028881131874199106,0.00033612351142969256
1065.4289899999999,30.42,-0.21142,0.2239031,50.0,20.0,3.01728,0.223951653311444,0.001603998706798393,0.0016517417550264803,0.0003434152385933531,0.0003488929688765103
1065.7289799999999,30.43,-0.21216,0.2239031,50.0,20.0,3.01653,0.22393562410825413,0.0016028347581027447,0.0016554550394407583,0.0003994737041352059,0.0003618409366015589
1066.03202,30.44,-0.21265,0.2239031,50.0,20.0,3.01578,0.22391959661628197,0.0016038454845617167,0.0016597312291091845,0.00045494463310964683,0.0003747461168226102
1066.3290200000001,30.45,-0.21342,0.2239031,50.0,20.0,3.01503,0.2239035471985629,0.0016073716792277537,0.0016645539321029509,0.0005076931487096592,0.00038742265764600466
1066.6310199999998,30.46,-0.2143,0.2239031,50.0,20.0,3.01428,0.22388744918269743,0.0016136646159790047,0.0016698850920833779,0.0005555534467772405,0.00039973085353011946
1066.9319799999998,30.47,-0.21494,0.2238712,50.0,20.0,3.01353,0.2238712739062433,0.0016228583141231212,0.0016756650010384953,0.0005963947941613618,0.0004115853802770069
1067.2319699999998,30.48,-0.21563,0.2238064,50.0,20.0,3.01278,0.22385499201641498,0.0016349479197401706,0.0016818129879666048,0.0006281896202019327,0.00042296034153067527
1067.533,30.49,-0.21652,0.2238064,50.0,20.0,3.01203,0.2238385749478485,0.0016497765781000595,0.0016882287934425334,0.0006490813888023195,0.0004338905826971066
1067.8329800000001,30.5,-0.21718,0.2238064,50.0,20.0,3.01128,0.22382199648485296,0.0016670317759661657,0.0016947946157426508,0.0006574497706324095,0.0004444689752468896
1068.13499,30.51,-0.21778,0.2238064,50.0,20.0,3.01053,0.22380523431232918,0.001686252164953217,0.0017013777888551839,0.0006519705922828495,0.0004548396371106623
1068.43497,30.52,-0.21825,0.2238383,50.0,20.0,3.00979,0.22378827144155392,0.0017068452030706283,0.0017078340275883078,0.0006316681316818895,0.0004651873272093842
1068.73301,30.53,-0.21881,0.2239031,50.0,20.0,3.00904,0.22377109740826778,0.001728114111660517,0.0017140111514888214,0.0005959575571493486,0.00047572351720516856
1069.03501,30.54,-0.21919,0.22379580000000002,50.0,20.0,3.00829,0.22375370915932072,0.0017492922508051123,0.0017197531787312946,0.0005446756614553017,0.0004866698836012852
1069.33402,30.55,-0.21954,0.22379580000000002,50.0,20.0,3.00755,0.22373611156325168,0.0017695836234530304,0.0017249046647179267,0.0004780985031652002,0.0004982401650021213
1069.63798,30.56,-0.21981,0.22379580000000002,50.0,20.0,3.00679,0.22371831748685164,0.0017882052960800365,0.0017293151487945988,0.00039694510826356055,0.0005106214838986853
1069.93601,30.57,-0.22028,0.22373110000000002,50.0,20.0,3.00605,0.2237003474573301,0.0018044286387368658,0.0017328435668831973,0.0003023669724023653,0.0005239562990516039
1070.23801,30.58,-0.22063,0.2236663,50.0,20.0,3.0053,0.2236822289140769,0.001817617836801233,0.0017353624882426462,0.0001959237014620835,0.0005383261620006847
1070.538,30.59,-0.22098,0.2236663,50.0,20.0,3.00455,0.22366399510059407,0.0018272615485415145,0.0017367620409124384,7.954569814860868e-05,0.0005537383880344528
1070.83903,30.6,-0.22158,0.2236663,50.0,20.0,3.0038,0.22364568368310608,0.0018329955706981593,0.0017369534022056187,4.45146898725296e-05,0.0005701166084170877
1071.14103,30.61,-0.22205,0.2236006,50.0,20.0,3.00305,0.2236273351891801,0.0018346157924895579,0.0017358717471149883,0.00017374172921796882,0.0005872959628601374
1071.43802,30.62,-0.22232,0.2235359,50.0,20.0,3.00231,0.2236089913672563,0.0018320810225116446,0.0017334785676212587,0.0003054224353803009,0.0006050234426585144
1071.741,30.63,-0.22268,0.2235359,50.0,20.0,3.00156,0.22359069356872988,0.001825505765765456,0.001729763298407383,0.0004367179776874619,0.0006229636062829055
1072.04099,30.64,-0.2231,0.2235359,50.0,20.0,3.00081,0.22357248125194096,0.001815143228260041,0.0017247442080675092,0.0005647380078370595,0.0006407095616164733
1072.34397,30.65,-0.22367,0.2235359,50.0,20.0,3.00006,0.22355439070416466,0.0018013610196288,0.0017184685382506425,0.000686615647484623,0.0006577988223843412
1072.64402,30.66,-0.22442,0.2235359,50.0,20.0,2.99932,0.22353645403154837,0.0017846121851263774,0.0017110118951178168,0.0007995810601533065,0.0006737333632938335
1072.94498,30.67,-0.22484,0.2235359,50.0,20.0,2.99857,0.22351869846046213,0.0017654036047005661,0.0017024769170475738,0.0009010318054666483,0.000688002956551642
1073.24302,30.68,-0.22541,0.2234711,50.0,20.0,2.99783,0.22350114595945433,0.001744264756327496,0.0016929912590084844,0.00098859849914823,0.0007001106856609051
1073.54398,30.69,-0.22613,0.2234064,50.0,20.0,2.99708,0.22348381316533558,0.0017217195857224254,0.0016827049470646094,0.0010602046471420018,0.0007095994104510872
1073.84397,30.7,-0.22646,0.2234064,50.0,20.0,2.99634,0.22346671156773992,0.0016982632410584841,0.001671787166065645,0.0011141198533323599,0.0007160779051709841
1074.14298,30.71,-0.22688,0.2234064,50.0,20.0,2.99559,0.22344984790051442,0.0016743447691318636,0.0016604225499979625,0.0011490058875267134,0.0007192454093475385
1074.44498,30.72,-0.22738,0.2234711,50.0,20.0,2.99484,0.22343322467235727,0.0016503577254916024,0.0016488070483151116,0.0011639553191878926,0.0007189134145495231
1074.74497,30.73,-0.22791,0.223504,50.0,20.0,2.9941,0.2234168407460046,0.001626638584136586,0.001637143443614205,0.0011585225565958895,0.0007150236507640357
1075.0469699999999,30.74,-0.22841,0.2234064,50.0,20.0,2.99335,0.22340069190067452,0.0016034718761961386,0.0016256365971831941,0.0011327471740703587,0.0007076614222463062
1075.34702,30.75,-0.22918,0.2234064,50.0,20.0,2.99261,0.2233847713084807,0.001581101839292387,0.0016144885001327983,0.0010871693655065684,0.0006970636608541744
1075.6470100000001,30.76,-0.22978,0.2234064,50.0,20.0,2.99186,0.2233690698638887,0.001559747684694912,0.0016038932098730594,0.0010228372449830186,0.0006836213005833044
1075.94797,30.77,-0.23018,0.2234064,50.0,20.0,2.99112,0.22335357635478678,0.001539620638727257,0.0015940317552331383,0.0009413055480878146,0.000667875816141946
1076.249,30.78,-0.23078,0.2233416,50.0,20.0,2.99037,0.22333827745111415,0.0015209412416830048,0.0015850670989113037,0.0008446251017672768,0.0006505099981737045
1076.54801,30.79,-0.23133,0.2232769,50.0,20.0,2.98963,0.22332315752995313,0.001503953852717288,0.0015771392531977926,0.0007353222614575883,0.0006323332476038859
1076.84897,30.8,-0.23159,0.2232769,50.0,20.0,2.98888,0.22330819837405982,0.0014889364303058983,0.001570360653682153,0.0006163673992140573,0.0006142618538127103
1077.15299,30.81,-0.23239,0.2232769,50.0,20.0,2.98813,0.223293378801347,0.0014762037388340588,0.0015648119052135113,0.0004911315007568445,0.0005972948712886488
1077.44999,30.82,-0.23262,0.2232121,50.0,20.0,2.98739,0.22327867429928314,0.0014661030433522626,0.0015605380236670167,0.0003633300228118308,0.0005824863255180206
1077.75101,30.83,-0.23351,0.2231474,50.0,20.0,2.98665,0.22326405674048,0.0014590023030454091,0.0015575453047572743,0.00023695339638986346,0.0005709145622986351
1078.051,30.84,-0.23406,0.2231474,50.0,20.0,2.9859,0.2232494942532222,0.0014552712776474408,0.0015557989557392201,0.00011618394716816915,0.0005636496087760075
1078.353,30.85,-0.23481,0.2232121,50.0,20.0,2.98516,0.22323495131492702,0.001455255646776621,0.0015552216258139108,5.2995384934445555e-06,0.0005617194440681306
1078.65403,30.86,-0.23537,0.2232769,50.0,20.0,2.98441,0.22322038914028672,0.001459245632341677,0.0015556929649693507,9.143509057135679e-05,0.0005660760877525777
1078.9540200000001,30.87,-0.2359,0.2232769,50.0,20.0,2.98367,0.22320576640228018,0.0014674420634808172,0.0015570503276253378,0.00016988755018991497,0.0005775624405630515
1079.254,30.88,-0.23637,0.2232769,50.0,20.0,2.98293,0.2231910402990171,0.001479922435336789,0.0015590907159731486,0.00022618501592851226,0.0005968807870536035
1079.55198,30.89,-0.23703,0.2232121,50.0,20.0,2.98219,0.22317616795357345,0.0014966089721983877,0.0015615740279439083,0.0002568460268889128,0.0006245638501334921
1079.85599,30.9,-0.23775,0.2231474,50.0,20.0,2.98144,0.22316110811957313,0.0015172414676936086,0.0015642276365109267,0.00025891267075559,0.0006609492915338087
1080.15702,30.91,-0.23836,0.2231474,50.0,20.0,2.98069,0.2231458231242196,0.001541357672536492,0.00156675228135902,0.00023007828924287432,0.0007061585260927613
1080.4540200000001,30.92,-0.23906,0.2231474,50.0,20.0,2.97996,0.2231302809661224,0.0015682826958602902,0.001568829202295785,0.00016880534145627402,0.000760080678002125
1080.7579700000001,30.93,-0.23979,0.2231474,50.0,20.0,2.97921,0.2231144574703024,0.0015971296266865664,0.0015701283881881458,7.442779757022011e-05,0.0008223624471935686
1081.059,30.94,-0.24032,0.2231474,50.0,20.0,2.97846,0.22309833837358867,0.0016268127058474136,0.001570317758247189,5.276755392914778e-05,0.0008924045648923788
1081.3569699999998,30.95,-0.24087,0.2231474,50.0,20.0,2.97773,0.22308192121618545,0.001656073632902988,0.0015690730371095633,0.00021148618443925238,0.0009693653905298564
1081.658,30.96,-0.24177,0.2230498,50.0,20.0,2.97698,0.2230652169009306,0.0016835203416771805,0.0015660880345584034,0.00039940194958311415,0.001052172044676051
1081.95902,30.97,-0.24278,0.223017,50.0,20.0,2.97624,0.2230482508093519,0.0017076773030257897,0.0015610849981179016,0.0006131679673594126,0.001139539264578908
1082.2569899999999,30.98,-0.24343,0.223017,50.0,20.0,2.9755,0.22303106335487008,0.00172704571199489,0.0015538246752112147,0.0008484647161261238,0.0012299958928399595
1082.55997,30.99,-0.24416,0.223017,50.0,20.0,2.97475,0.22301370989511202,0.001740170722516865,0.0015441157037953805,0.001100086334289277,0.0013219186345725927
1082.85898,31.0,-0.24467,0.223017,50.0,20.0,2.97402,0.22299625994041974,0.0017457132613678539,0.0015318229485254287,0.0013620644412266764,0.0014135723988319836
1083.16202,31.01,-0.2453,0.223017,50.0,20.0,2.97327,0.22297879562988465,0.0017425226665608307,0.0015168744149708427,0.0016278270379006116,0.001503156210987751
1083.46097,31.02,-0.24583,0.223017,50.0,20.0,2.97253,0.22296140948708856,0.001729705731527531,0.001499266407767418,0.001890388276329355,0.0015888533683483673
1083.762,31.03,-0.24671,0.223017,50.0,20.0,2.97179,0.2229442015152541,0.0017066880363021397,0.0014790666494442556,0.00214256320609435,0.0016688842248845461
1084.06199,31.04,-0.24754,0.22295220000000002,50.0,20.0,2.97105,0.2229272757263625,0.0016732635894420866,0.0014564151436455327,0.002377200110185246,0.001741559746267965
1084.3619800000001,31.05,-0.24847,0.22288750000000002,50.0,20.0,2.97031,0.22291073624346525,0.0016296294836095626,0.001431522647240551,0.002587421823133318,0.0018053338234977193
1084.663,31.06,-0.24921,0.22288750000000002,50.0,20.0,2.96956,0.2228946831366903,0.0015764024042113078,0.001404666707182868,0.0027668665615821764,0.0018588522604964775
1084.96403,31.07,-0.24976,0.22288750000000002,50.0,20.0,2.96882,0.222879208195381,0.0015146144004329898,0.001376185316008908,0.002909918354861263,0.0019009963817730132
1085.2649900000001,31.08,-0.2505,0.2227908,50.0,20.0,2.96808,0.22286439084868165,0.00144568714330795,0.0013464683400856445,0.0030119171834711717,0.0019309193468649872
1085.56498,31.09,-0.25111,0.2227474,50.0,20.0,2.96734,0.2228502944525149,0.0013713856903301291,0.0013159469723394857,0.0030693394353654563,0.001948073508172363
1085.86503,31.1,-0.25167,0.2227474,50.0,20.0,2.9666,0.22283696313487505,0.001293752743494636,0.0012850815513783258,0.0030799402662170794,0.0019522274999833962
1086.16501,31.11,-0.2524,0.2227474,50.0,20.0,2.96586,0.222824419397645,0.001215025456115626,0.0012543481670151456,0.0030428508669706616,0.0019434721837345737
1086.46702,31.12,-0.25321,0.2226498,50.0,20.0,2.96512,0.22281266262575278,0.0011375396596804421,0.001224224534038914,0.002958625441442174,0.001922215075981999
1086.7669999999998,31.13,-0.25407,0.2226179,50.0,20.0,2.96438,0.22280166860445136,0.0010636271578796652,0.001195175658186303,0.002829234797676078,0.0018891634239367027
1087.06998,31.14,-0.25503,0.2226826,50.0,20.0,2.96363,0.22279139008259516,0.0009955107110446448,0.0011676398380853943,0.0026580057604818075,0.001845296637733838
1087.36899,31.15,-0.25591,0.2227474,50.0,20.0,2.96289,0.22278175839023048,0.0009352020199422384,0.0011420155429766672,0.002449508007236832,0.0017918293061613237
1087.6709999999998,31.16,-0.25667,0.2227474,50.0,20.0,2.96215,0.2227726860421963,0.0008844091998891912,0.0011186496779406595,0.002209392296222204,0.0017301664812047115
1087.97098,31.17,-0.25719,0.2227474,50.0,20.0,2.96141,0.22276407020623268,0.0008444592060286027,0.0010978276970522163,0.0019441862776577098,0.0016618532871545267
1088.27097,31.18,-0.25795,0.2227474,50.0,20.0,2.96067,0.2227557968580757,0.0008162390461681213,0.0010797659523875053,0.001661056039626796,0.0015885211678775101
1088.56998,31.19,-0.25881,0.2227474,50.0,20.0,2.95994,0.2227477454253093,0.0008001589773076745,0.0010646065762596822,0.0013675431441968824,0.0015118332137885402
1088.8710099999998,31.2,-0.25967,0.2227474,50.0,20.0,2.9592,0.22273979367852956,0.0007961399566589478,0.0010524150895035672,0.0010712880709664932,0.0014334309990257025
1089.16898,31.21,-0.26041,0.22284500000000002,50.0,20.0,2.95846,0.2227318226261761,0.0008036253147167827,0.001043180814840354,0.0007797516462737103,0.0013548852094629339
1089.47202,31.22,-0.26125,0.2228768,50.0,20.0,2.95772,0.22272372117223524,0.0008216153897322442,0.0010368200565780924,0.0004999461620288567,0.00127765206300302
