#EXPORTTYPE:                 ,DATA ALL                                        
#FILE:                       ,PYRO_MDF_30_900_N2_10Kmin_01.ngb-ds3            
#FORMAT:                     ,NETZSCH5                                        
#FTYPE:                      ,ANSI                                            
#IDENTITY:                   ,PYRO_MDF_10Kmin_01                              
#DECIMAL:                    ,POINT                                           
#SEPARATOR:                  ,COMMA                                           
#MTYPE:                      ,DSC                                             
#INSTRUMENT:                 ,NETZSCH STA 449F3                               
#PROJECT:                    ,PYROBOARD                                       
#DATE/TIME:                  ,23.09.2020 5:12:42 (UTC+2)                      
#CORR. FILE:                 ,Correction for method PYROBOARD_30_900_N2_10Kmin
#TEMPCAL:                    ,11-03-2020 14:48                                
#SENSITIVITY:                ,11-03-2020 15:30                                
#LABORATORY:                 ,TUPO                                            
#OPERATOR:                   ,LH                                              
#REMARK:                     ,                                                
#SAMPLE:                     ,PYRO_MDF_10Kmin_01                              
#SAMPLE MASS /mg:            ,9.8914                                          
#MATERIAL:                   ,MDF                                             
#REFERENCE:                  ,-----                                           
#REFERENCE MASS /mg:         ,0                                               
#TYPE OF CRUCIBLE:           ,Al2O3 85 µl, open                               
#SAMPLE CRUCIBLE MASS /mg:   ,136.8905                                        
#REFERENCE CRUCIBLE MASS /mg:,132.37                                          
#DSC RANGE /µV:              ,5000                                            
#TG RANGE /mg:               ,35000                                           
#TAU-R:                      ,---                                             
#CORR. CODE:                 ,020                                             
#EXO:                        ,-1                                              
#RANGE:                      ,30°C/10.0(K/min)/900°C                          
#SEGMENT:                    ,S2/3                                            
#SEG. 2:                     ,30°C/10.0(K/min)/900°C                          

##Temp./°C,Time/min,DSC/(mW/mg),Mass/%,Gas Flow(purge2)/(ml/min),Gas Flow(protective)/(ml/min),Sensit./(uV/mW)
682.70203,70.33000,      3.14201, 21.61620,50.00000,20.00000,3.55097
682.80298,70.34000,      3.14198, 21.61620,50.00000,20.00000,3.55115
682.90302,70.35000,      3.14189, 21.61286,50.00000,20.00000,3.55133
683.00403,70.36000,      3.14189, 21.60265,50.00000,20.00000,3.55150
683.10498,70.37000,      3.14175, 21.60265,50.00000,20.00000,3.55168
683.20502,70.38000,      3.14179, 21.60265,50.00000,20.00000,3.55186
683.30298,70.39000,      3.14183, 21.59587,50.00000,20.00000,3.55203
683.40503,70.40000,      3.14187, 21.58799,50.00000,20.00000,3.55221
683.50598,70.41000,      3.14178, 21.58799,50.00000,20.00000,3.55239
683.60602,70.42000,      3.14195, 21.58455,50.00000,20.00000,3.55256
683.70502,70.43000,      3.14193, 21.57444,50.00000,20.00000,3.55274
683.80499,70.44000,      3.14197, 21.57444,50.00000,20.00000,3.55291
683.90503,70.45000,      3.14194, 21.57444,50.00000,20.00000,3.55309
684.00702,70.46000,      3.14185, 21.56767,50.00000,20.00000,3.55326
684.10602,70.47000,      3.14191, 21.55857,50.00000,20.00000,3.55344
684.20898,70.48000,      3.14180, 21.55857,50.00000,20.00000,3.55362
684.31000,70.49000,      3.14182, 21.55857,50.00000,20.00000,3.55379
684.40900,70.50000,      3.14184, 21.55180,50.00000,20.00000,3.55396
684.50598,70.51000,      3.14195, 21.54391,50.00000,20.00000,3.55413
684.60901,70.52000,      3.14214, 21.54391,50.00000,20.00000,3.55431
684.71002,70.53000,      3.14218, 21.54391,50.00000,20.00000,3.55449
684.81000,70.54000,      3.14189, 21.54047,50.00000,20.00000,3.55466
684.91101,70.55000,      3.14209, 21.53036,50.00000,20.00000,3.55484
685.01099,70.56000,      3.14226, 21.53036,50.00000,20.00000,3.55501
685.11102,70.57000,      3.14219, 21.53036,50.00000,20.00000,3.55518
685.21100,70.58000,      3.14228, 21.53036,50.00000,20.00000,3.55536
685.31097,70.59000,      3.14241, 21.53036,50.00000,20.00000,3.55553
685.41400,70.60000,      3.14279, 21.53036,50.00000,20.00000,3.55571
685.51202,70.61000,      3.14284, 21.52238,50.00000,20.00000,3.55588
685.61499,70.62000,      3.14283, 21.51783,50.00000,20.00000,3.55606
685.71503,70.63000,      3.14272, 21.51783,50.00000,20.00000,3.55623
685.81500,70.64000,      3.14307, 21.51105,50.00000,20.00000,3.55640
685.91699,70.65000,      3.14307, 21.50206,50.00000,20.00000,3.55658
686.01801,70.66000,      3.14265, 21.50206,50.00000,20.00000,3.55675
686.11700,70.67000,      3.14270, 21.49862,50.00000,20.00000,3.55692
686.21600,70.68000,      3.14250, 21.48729,50.00000,20.00000,3.55709
686.32001,70.69000,      3.14278, 21.48729,50.00000,20.00000,3.55727
686.41998,70.70000,      3.14289, 21.48729,50.00000,20.00000,3.55744
686.51801,70.71000,      3.14281, 21.48052,50.00000,20.00000,3.55761
686.61902,70.72000,      3.14304, 21.47264,50.00000,20.00000,3.55778
686.72101,70.73000,      3.14304, 21.47264,50.00000,20.00000,3.55795
686.82001,70.74000,      3.14309, 21.47264,50.00000,20.00000,3.55812
686.92102,70.75000,      3.14283, 21.46920,50.00000,20.00000,3.55830
687.02197,70.76000,      3.14267, 21.45798,50.00000,20.00000,3.55847
687.12201,70.77000,      3.14307, 21.45798,50.00000,20.00000,3.55864
687.22198,70.78000,      3.14339, 21.45798,50.00000,20.00000,3.55881
687.32300,70.79000,      3.14361, 21.45798,50.00000,20.00000,3.55898
687.42401,70.80000,      3.14378, 21.45120,50.00000,20.00000,3.55915
687.52301,70.81000,      3.14394, 21.44433,50.00000,20.00000,3.55932
687.62701,70.82000,      3.14415, 21.44433,50.00000,20.00000,3.55950
687.72601,70.83000,      3.14411, 21.44433,50.00000,20.00000,3.55966
687.82501,70.84000,      3.14413, 21.44433,50.00000,20.00000,3.55983
687.92603,70.85000,      3.14414, 21.44433,50.00000,20.00000,3.56000
688.02899,70.86000,      3.14426, 21.44433,50.00000,20.00000,3.56018
688.12903,70.87000,      3.14444, 21.44433,50.00000,20.00000,3.56035
688.22803,70.88000,      3.14457, 21.43422,50.00000,20.00000,3.56051
688.32703,70.89000,      3.14466, 21.43078,50.00000,20.00000,3.56068
688.42999,70.90000,      3.14464, 21.43078,50.00000,20.00000,3.56085
688.52899,70.91000,      3.14484, 21.42744,50.00000,20.00000,3.56102
688.62799,70.92000,      3.14504, 21.41612,50.00000,20.00000,3.56119
688.72803,70.93000,      3.14494, 21.41612,50.00000,20.00000,3.56135
688.83099,70.94000,      3.14483, 21.41612,50.00000,20.00000,3.56153
688.93103,70.95000,      3.14485, 21.41612,50.00000,20.00000,3.56169
689.03003,70.96000,      3.14481, 21.40935,50.00000,20.00000,3.56186
689.13098,70.97000,      3.14497, 21.40257,50.00000,20.00000,3.56203
689.23199,70.98000,      3.14503, 21.40257,50.00000,20.00000,3.56220
689.33002,70.99000,      3.14506, 21.40257,50.00000,20.00000,3.56236
689.43201,71.00000,      3.14515, 21.40601,50.00000,20.00000,3.56253
689.53198,71.01000,      3.14500, 21.40935,50.00000,20.00000,3.56270
689.63300,71.02000,      3.14496, 21.40935,50.00000,20.00000,3.56287
689.73297,71.03000,      3.14505, 21.40935,50.00000,20.00000,3.56303
689.83301,71.04000,      3.14528, 21.40591,50.00000,20.00000,3.56320
689.93298,71.05000,      3.14537, 21.39469,50.00000,20.00000,3.56337
690.03699,71.06000,      3.14537, 21.39469,50.00000,20.00000,3.56354
690.13599,71.07000,      3.14548, 21.39469,50.00000,20.00000,3.56370
690.23700,71.08000,      3.14546, 21.39125,50.00000,20.00000,3.56387
690.33600,71.09000,      3.14554, 21.38104,50.00000,20.00000,3.56403
690.44000,71.10000,      3.14547, 21.38104,50.00000,20.00000,3.56421
690.53900,71.11000,      3.14582, 21.38104,50.00000,20.00000,3.56437
690.63898,71.12000,      3.14600, 21.38104,50.00000,20.00000,3.56453
690.73901,71.13000,      3.14592, 21.36982,50.00000,20.00000,3.56470
690.83899,71.14000,      3.14606, 21.36527,50.00000,20.00000,3.56486
690.93903,71.15000,      3.14628, 21.36527,50.00000,20.00000,3.56503
691.03900,71.16000,      3.14629, 21.36183,50.00000,20.00000,3.56519
691.14001,71.17000,      3.14634, 21.34940,50.00000,20.00000,3.56536
691.24103,71.18000,      3.14632, 21.34940,50.00000,20.00000,3.56552
691.33899,71.19000,      3.14657, 21.34940,50.00000,20.00000,3.56568
691.44098,71.20000,      3.14664, 21.34940,50.00000,20.00000,3.56585
691.54102,71.21000,      3.14675, 21.34262,50.00000,20.00000,3.56601
691.64099,71.22000,      3.14689, 21.33363,50.00000,20.00000,3.56618
691.74103,71.23000,      3.14700, 21.33363,50.00000,20.00000,3.56634
691.84003,71.24000,      3.14716, 21.33363,50.00000,20.00000,3.56650
691.94202,71.25000,      3.14743, 21.32341,50.00000,20.00000,3.56667
692.04102,71.26000,      3.14763, 21.32352,50.00000,20.00000,3.56683
692.14203,71.27000,      3.14766, 21.32352,50.00000,20.00000,3.56699
692.24103,71.28000,      3.14780, 21.32352,50.00000,20.00000,3.56716
692.34198,71.29000,      3.14807, 21.31219,50.00000,20.00000,3.56732
692.44299,71.30000,      3.14794, 21.30764,50.00000,20.00000,3.56748
692.54303,71.31000,      3.14769, 21.30764,50.00000,20.00000,3.56764
692.64099,71.32000,      3.14762, 21.29753,50.00000,20.00000,3.56780
692.73901,71.33000,      3.14780, 21.29298,50.00000,20.00000,3.56796
692.84302,71.34000,      3.14804, 21.29298,50.00000,20.00000,3.56813
692.94299,71.35000,      3.14812, 21.29298,50.00000,20.00000,3.56829
693.04102,71.36000,      3.14793, 21.29298,50.00000,20.00000,3.56845
693.14301,71.37000,      3.14826, 21.28277,50.00000,20.00000,3.56861
693.24298,71.38000,      3.14845, 21.27944,50.00000,20.00000,3.56877
693.34302,71.39000,      3.14846, 21.28955,50.00000,20.00000,3.56893
693.44397,71.40000,      3.14872, 21.29298,50.00000,20.00000,3.56910
693.54401,71.41000,      3.14865, 21.29298,50.00000,20.00000,3.56926
693.64301,71.42000,      3.14881, 21.29298,50.00000,20.00000,3.56941
693.74103,71.43000,      3.14891, 21.28955,50.00000,20.00000,3.56957
693.84399,71.44000,      3.14954, 21.27944,50.00000,20.00000,3.56974
693.94598,71.45000,      3.15154, 21.27944,50.00000,20.00000,3.56990
694.04498,71.46000,      3.15237, 21.27944,50.00000,20.00000,3.57006
694.14502,71.47000,      3.15307, 21.27266,50.00000,20.00000,3.57022
694.24701,71.48000,      3.15336, 21.26589,50.00000,20.00000,3.57038
694.34802,71.49000,      3.15380, 21.26589,50.00000,20.00000,3.57054
694.44598,71.50000,      3.15425, 21.26245,50.00000,20.00000,3.57069
694.54602,71.51000,      3.15463, 21.25113,50.00000,20.00000,3.57085
694.64697,71.52000,      3.15507, 21.25113,50.00000,20.00000,3.57101
694.74597,71.53000,      3.15538, 21.25113,50.00000,20.00000,3.57117
694.84601,71.54000,      3.15553, 21.24436,50.00000,20.00000,3.57133
694.94598,71.55000,      3.15530, 21.23647,50.00000,20.00000,3.57149
695.04700,71.56000,      3.15587, 21.23647,50.00000,20.00000,3.57164
695.14697,71.57000,      3.15638, 21.23647,50.00000,20.00000,3.57180
695.24597,71.58000,      3.15680, 21.22970,50.00000,20.00000,3.57196
695.34302,71.59000,      3.15714, 21.22292,50.00000,20.00000,3.57211
695.44501,71.60000,      3.15759, 21.22292,50.00000,20.00000,3.57227
695.54700,71.61000,      3.15777, 21.22292,50.00000,20.00000,3.57243
695.64801,71.62000,      3.15828, 21.22292,50.00000,20.00000,3.57259
695.74597,71.63000,      3.15844, 21.22292,50.00000,20.00000,3.57274
695.84601,71.64000,      3.15865, 21.21615,50.00000,20.00000,3.57290
695.94397,71.65000,      3.15910, 21.20938,50.00000,20.00000,3.57305
696.04602,71.66000,      3.15950, 21.20938,50.00000,20.00000,3.57321
696.14697,71.67000,      3.15951, 21.20938,50.00000,20.00000,3.57337
696.24500,71.68000,      3.15987, 21.20938,50.00000,20.00000,3.57352
696.34497,71.69000,      3.16034, 21.20594,50.00000,20.00000,3.57368
696.44598,71.70000,      3.16054, 21.19462,50.00000,20.00000,3.57383
696.54797,71.71000,      3.16081, 21.19462,50.00000,20.00000,3.57399
696.64398,71.72000,      3.16118, 21.19462,50.00000,20.00000,3.57414
696.74500,71.73000,      3.16149, 21.18784,50.00000,20.00000,3.57430
696.84601,71.74000,      3.16170, 21.17996,50.00000,20.00000,3.57445
696.94501,71.75000,      3.16202, 21.17996,50.00000,20.00000,3.57461
697.04498,71.76000,      3.16233, 21.17996,50.00000,20.00000,3.57476
697.14600,71.77000,      3.16269, 21.17996,50.00000,20.00000,3.57492
697.24500,71.78000,      3.16290, 21.17996,50.00000,20.00000,3.57507
697.34497,71.79000,      3.16322, 21.16975,50.00000,20.00000,3.57522
697.44397,71.80000,      3.16350, 21.16641,50.00000,20.00000,3.57537
697.54401,71.81000,      3.16375, 21.16641,50.00000,20.00000,3.57553
697.64398,71.82000,      3.16409, 21.17652,50.00000,20.00000,3.57568
697.74500,71.83000,      3.16432, 21.16975,50.00000,20.00000,3.57583
697.84399,71.84000,      3.16462, 21.16520,50.00000,20.00000,3.57599
697.94397,71.85000,      3.16489, 21.16520,50.00000,20.00000,3.57614
698.04303,71.86000,      3.16523, 21.16520,50.00000,20.00000,3.57629
698.14398,71.87000,      3.16548, 21.16520,50.00000,20.00000,3.57644
698.24298,71.88000,      3.16591, 21.15509,50.00000,20.00000,3.57659
698.34198,71.89000,      3.16668, 21.15165,50.00000,20.00000,3.57674
698.44299,71.90000,      3.16724, 21.15165,50.00000,20.00000,3.57690
698.53998,71.91000,      3.16760, 21.15165,50.00000,20.00000,3.57704
698.64301,71.92000,      3.16785, 21.14831,50.00000,20.00000,3.57720
698.73901,71.93000,      3.16811, 21.13810,50.00000,20.00000,3.57735
698.84198,71.94000,      3.16854, 21.13810,50.00000,20.00000,3.57750
698.94098,71.95000,      3.16892, 21.13810,50.00000,20.00000,3.57765
699.03900,71.96000,      3.16931, 21.13810,50.00000,20.00000,3.57780
699.13898,71.97000,      3.16963, 21.12799,50.00000,20.00000,3.57795
699.23901,71.98000,      3.16990, 21.12455,50.00000,20.00000,3.57810
699.33899,71.99000,      3.17031, 21.12455,50.00000,20.00000,3.57825
699.43799,72.00000,      3.17063, 21.12455,50.00000,20.00000,3.57840
699.53601,72.01000,      3.17089, 21.13133,50.00000,20.00000,3.57854
699.63702,72.02000,      3.17101, 21.13133,50.00000,20.00000,3.57869
699.73499,72.03000,      3.17119, 21.12455,50.00000,20.00000,3.57884
699.83502,72.04000,      3.17151, 21.11778,50.00000,20.00000,3.57899
699.93402,72.05000,      3.17200, 21.11778,50.00000,20.00000,3.57914
700.03302,72.06000,      3.17245, 21.11101,50.00000,20.00000,3.57928
700.13300,72.07000,      3.17284, 21.10191,50.00000,20.00000,3.57943
700.23199,72.08000,      3.17290, 21.10191,50.00000,20.00000,3.57958
700.33099,72.09000,      3.17342, 21.09069,50.00000,20.00000,3.57973
700.43103,72.10000,      3.17346, 21.08614,50.00000,20.00000,3.57988
700.52802,72.11000,      3.17411, 21.08614,50.00000,20.00000,3.58002
700.62799,72.12000,      3.17449, 21.07936,50.00000,20.00000,3.58017
700.72803,72.13000,      3.17479, 21.07138,50.00000,20.00000,3.58031
700.82397,72.14000,      3.17510, 21.07138,50.00000,20.00000,3.58046
700.92603,72.15000,      3.17537, 21.07138,50.00000,20.00000,3.58061
701.02399,72.16000,      3.17551, 21.07138,50.00000,20.00000,3.58075
701.12598,72.17000,      3.17587, 21.07138,50.00000,20.00000,3.58090
701.22302,72.18000,      3.17637, 21.06804,50.00000,20.00000,3.58104
701.32098,72.19000,      3.17697, 21.05783,50.00000,20.00000,3.58118
701.42102,72.20000,      3.17738, 21.05783,50.00000,20.00000,3.58133
701.51703,72.21000,      3.17784, 21.05783,50.00000,20.00000,3.58147
701.61603,72.22000,      3.17823, 21.05783,50.00000,20.00000,3.58162
701.71503,72.23000,      3.17881, 21.05783,50.00000,20.00000,3.58176
701.81403,72.24000,      3.17931, 21.04772,50.00000,20.00000,3.58190
701.91302,72.25000,      3.17978, 21.04317,50.00000,20.00000,3.58205
702.01099,72.26000,      3.18011, 21.04317,50.00000,20.00000,3.58219
702.10999,72.27000,      3.18052, 21.04317,50.00000,20.00000,3.58233
702.20697,72.28000,      3.18089, 21.03640,50.00000,20.00000,3.58247
702.30402,72.29000,      3.18143, 21.02730,50.00000,20.00000,3.58261
702.40302,72.30000,      3.18195, 21.02730,50.00000,20.00000,3.58276
702.50201,72.31000,      3.18260, 21.02396,50.00000,20.00000,3.58290
702.59802,72.32000,      3.18321, 21.01153,50.00000,20.00000,3.58304
702.69800,72.33000,      3.18357, 21.01153,50.00000,20.00000,3.58318
702.79498,72.34000,      3.18420, 21.01153,50.00000,20.00000,3.58332
702.89203,72.35000,      3.18464, 21.01486,50.00000,20.00000,3.58346
702.99200,72.36000,      3.18522, 21.00475,50.00000,20.00000,3.58360
703.08899,72.37000,      3.18575, 21.00475,50.00000,20.00000,3.58374
703.18701,72.38000,      3.18633, 21.00475,50.00000,20.00000,3.58388
703.28302,72.39000,      3.18703, 21.00475,50.00000,20.00000,3.58402
703.38098,72.40000,      3.18772, 21.00475,50.00000,20.00000,3.58416
703.47498,72.41000,      3.18833, 20.99454,50.00000,20.00000,3.58429
703.57397,72.42000,      3.18888, 20.99121,50.00000,20.00000,3.58443
703.67200,72.43000,      3.18942, 20.99121,50.00000,20.00000,3.58457
703.76703,72.44000,      3.19012, 20.99121,50.00000,20.00000,3.58471
703.86298,72.45000,      3.19068, 20.98777,50.00000,20.00000,3.58484
703.95801,72.46000,      3.19117, 20.97766,50.00000,20.00000,3.58498
704.05701,72.47000,      3.19162, 20.97766,50.00000,20.00000,3.58512
704.15399,72.48000,      3.19226, 20.97766,50.00000,20.00000,3.58525
704.24902,72.49000,      3.19289, 20.97766,50.00000,20.00000,3.58539
704.34399,72.50000,      3.19344, 20.97766,50.00000,20.00000,3.58552
704.44098,72.51000,      3.19405, 20.97422,50.00000,20.00000,3.58566
704.53601,72.52000,      3.19472, 20.96290,50.00000,20.00000,3.58579
704.63098,72.53000,      3.19540, 20.96290,50.00000,20.00000,3.58592
704.72803,72.54000,      3.19616, 20.96290,50.00000,20.00000,3.58606
704.82202,72.55000,      3.19688, 20.95613,50.00000,20.00000,3.58619
704.91699,72.56000,      3.19733, 20.94935,50.00000,20.00000,3.58632
705.01202,72.57000,      3.19783, 20.94935,50.00000,20.00000,3.58645
705.10602,72.58000,      3.19886, 20.94935,50.00000,20.00000,3.58658
705.20203,72.59000,      3.20003, 20.94935,50.00000,20.00000,3.58672
705.29602,72.60000,      3.20094, 20.94935,50.00000,20.00000,3.58685
705.39001,72.61000,      3.20182, 20.94602,50.00000,20.00000,3.58698
705.48499,72.62000,      3.20271, 20.93580,50.00000,20.00000,3.58711
705.57703,72.63000,      3.20350, 20.93580,50.00000,20.00000,3.58724
705.67200,72.64000,      3.20437, 20.93580,50.00000,20.00000,3.58737
705.76501,72.65000,      3.20520, 20.92448,50.00000,20.00000,3.58750
705.85797,72.66000,      3.20601, 20.91993,50.00000,20.00000,3.58762
705.95300,72.67000,      3.20680, 20.91993,50.00000,20.00000,3.58775
706.04700,72.68000,      3.20754, 20.90982,50.00000,20.00000,3.58788
706.13898,72.69000,      3.20844, 20.90527,50.00000,20.00000,3.58801
706.23297,72.70000,      3.20923, 20.90527,50.00000,20.00000,3.58814
706.32501,72.71000,      3.21013, 20.90527,50.00000,20.00000,3.58826
706.41699,72.72000,      3.21090, 20.90194,50.00000,20.00000,3.58839
706.50897,72.73000,      3.21173, 20.90527,50.00000,20.00000,3.58851
706.59998,72.74000,      3.21271, 20.90527,50.00000,20.00000,3.58864
706.69501,72.75000,      3.21357, 20.90527,50.00000,20.00000,3.58877
706.78699,72.76000,      3.21434, 20.90527,50.00000,20.00000,3.58889
706.88098,72.77000,      3.21521, 20.90184,50.00000,20.00000,3.58902
706.97198,72.78000,      3.21613, 20.89173,50.00000,20.00000,3.58914
707.06201,72.79000,      3.21705, 20.89173,50.00000,20.00000,3.58926
707.15399,72.80000,      3.21804, 20.89173,50.00000,20.00000,3.58939
707.24597,72.81000,      3.21889, 20.88829,50.00000,20.00000,3.58951
707.33698,72.82000,      3.22003, 20.87818,50.00000,20.00000,3.58963
707.42603,72.83000,      3.22096, 20.87818,50.00000,20.00000,3.58975
707.51898,72.84000,      3.22190, 20.87818,50.00000,20.00000,3.58988
707.60999,72.85000,      3.22286, 20.87818,50.00000,20.00000,3.59000
707.70099,72.86000,      3.22378, 20.86797,50.00000,20.00000,3.59012
707.79102,72.87000,      3.22464, 20.86453,50.00000,20.00000,3.59024
707.88300,72.88000,      3.22567, 20.86453,50.00000,20.00000,3.59037
707.96899,72.89000,      3.22668, 20.86453,50.00000,20.00000,3.59048
708.06000,72.90000,      3.22771, 20.86453,50.00000,20.00000,3.59060
708.15002,72.91000,      3.22870, 20.86453,50.00000,20.00000,3.59072
708.24200,72.92000,      3.22962, 20.85776,50.00000,20.00000,3.59084
708.33398,72.93000,      3.23052, 20.84087,50.00000,20.00000,3.59096
708.42297,72.94000,      3.23147, 20.83744,50.00000,20.00000,3.59108
708.51099,72.95000,      3.23244, 20.83744,50.00000,20.00000,3.59120
708.60101,72.96000,      3.23343, 20.83744,50.00000,20.00000,3.59132
708.68799,72.97000,      3.23421, 20.82733,50.00000,20.00000,3.59143
708.77802,72.98000,      3.23524, 20.82389,50.00000,20.00000,3.59155
708.86798,72.99000,      3.23629, 20.82733,50.00000,20.00000,3.59167
708.95801,73.00000,      3.23721, 20.83410,50.00000,20.00000,3.59179
709.04199,73.01000,      3.23812, 20.82278,50.00000,20.00000,3.59190
709.13202,73.02000,      3.23901, 20.82278,50.00000,20.00000,3.59201
709.21997,73.03000,      3.23987, 20.82278,50.00000,20.00000,3.59213
709.30701,73.04000,      3.24067, 20.81600,50.00000,20.00000,3.59224
709.39600,73.05000,      3.24164, 20.80923,50.00000,20.00000,3.59236
709.48499,73.06000,      3.24265, 20.80923,50.00000,20.00000,3.59247
709.57098,73.07000,      3.24354, 20.80923,50.00000,20.00000,3.59259
709.65900,73.08000,      3.24459, 20.80579,50.00000,20.00000,3.59270
709.74799,73.09000,      3.24552, 20.79568,50.00000,20.00000,3.59282
709.83502,73.10000,      3.24625, 20.79568,50.00000,20.00000,3.59293
709.92200,73.11000,      3.24708, 20.79568,50.00000,20.00000,3.59304
710.00897,73.12000,      3.24794, 20.79568,50.00000,20.00000,3.59315
710.09601,73.13000,      3.24881, 20.79225,50.00000,20.00000,3.59326
710.18201,73.14000,      3.24969, 20.78203,50.00000,20.00000,3.59338
710.27002,73.15000,      3.25060, 20.78203,50.00000,20.00000,3.59349
710.35498,73.16000,      3.25151, 20.78203,50.00000,20.00000,3.59360
710.44098,73.17000,      3.25231, 20.77870,50.00000,20.00000,3.59371
710.52698,73.18000,      3.25311, 20.76849,50.00000,20.00000,3.59382
710.61499,73.19000,      3.25393, 20.76849,50.00000,20.00000,3.59393
710.69800,73.20000,      3.25493, 20.76849,50.00000,20.00000,3.59404
710.78400,73.21000,      3.25574, 20.76849,50.00000,20.00000,3.59414
710.87201,73.22000,      3.25660, 20.76849,50.00000,20.00000,3.59426
710.95398,73.23000,      3.25751, 20.77870,50.00000,20.00000,3.59436
711.04199,73.24000,      3.25846, 20.78203,50.00000,20.00000,3.59447
711.12799,73.25000,      3.25942, 20.77870,50.00000,20.00000,3.59458
711.21301,73.26000,      3.26014, 20.76849,50.00000,20.00000,3.59469
711.29901,73.27000,      3.26092, 20.76849,50.00000,20.00000,3.59480
711.38397,73.28000,      3.26185, 20.76849,50.00000,20.00000,3.59490
711.46698,73.29000,      3.26285, 20.76849,50.00000,20.00000,3.59501
711.55200,73.30000,      3.26372, 20.76171,50.00000,20.00000,3.59512
711.63800,73.31000,      3.26456, 20.75383,50.00000,20.00000,3.59522
